Started
Problem Size 2^21 With Allocators (Table 18) -ve shuffle
S=21 260.43 260.14 263.6 265.02 265.17 265.41 267.59 268.86 270.4 
S=20 272.55 276.02 272.68 273.24 275.75 274.76 279.28 272.66 266.78 
S=19 279.37 267.76 288.7 277.94 277.86 282.18 280.78 275.93 276.73 
S=18 212.05 172.96 148.9 144.08 165.96 211.5 245.19 243.94 283.7 
S=17 45.18 47.25 48.98 53.81 63.51 91.49 150.54 195.75 282.09 
S=16 43.94 44.98 47.1 51.67 60.52 76.97 103.43 162.78 281.58 
S=15 43.85 45.26 47.09 50.51 57.6 71.91 100.32 162.98 282.33 
S=14 41.66 42.3 44.47 48.33 55.6 71.68 102.8 161.04 280.73 
S=13 32.64 32.82 35.16 39.33 48.15 63.52 94.98 156.48 286 
S=12 25.41 26.4 28.06 32.84 41.09 55.67 89.44 154.36 284.21 
S=11 17.07 18.05 20.26 24.09 33.06 48.99 81.25 152.07 287.35 
S=10 16.12 17.78 19.96 23.98 32.78 51.36 87.84 158.73 299.61 
S=9 12.79 13.75 15.89 19.94 28.27 46.39 85.2 156.03 307.26 
S=8 11.62 12.92 15.69 20.14 29.46 51.85 92.69 179.92 343.18 
S=7 12.16 14.03 17.13 22.68 35.37 58.25 112.78 213.44 404.81 
S=6 13.34 15.5 19.45 28.07 45.47 75.6 137.13 271.36 516.51 
S=5 12.48 15.35 21.01 31.98 55.23 103.33 194.98 374.57 742.82 
S=4 13.09 17.4 26.09 42.2 71.76 135.07 254.69 495.74 1029.85 
S=3 13.97 19.39 31.35 53.46 99.13 182.22 363.17 702.12 
